"LandR","SCANFI","EN_generic_short","EN_generic_full","Leading"
"Abie_ama","ABIE_AMA","Ama fir","Amabilis fir","Amabilis fir leading"
"Abie_bal","ABIE_BAL","Bal fir","Balsam fir","Balsam fir leading"
"Abie_con","","Whi fir","White fir","White fir leading"
"Abie_gra","","Gra fir","Grand fir","Grand fir leading"
"Abie_las","ABIE_LAS","Subalp fir","Subalpine fir","Subalpine fir leading"
"Abie_mag","","Sh red fir","Shasta red fir","Shasta red fir leading"
"Abie_pic","","Fir-Spruce","Fir-Spruce","Fir-Spruce mix"
"Abie_pro","","Nob fir","Noble fir","Noble fir leading"
"Abie_spp","","Fir spp","Fir","Fir leading"
"Acer_cir","","Vine map","Vine maple","Vine maple leading"
"Acer_fre","","Frmn map","Freeman maple","Freeman maple leading"
"Acer_gla","","Dg map","Douglas maple","Douglas maple leading"
"Acer_mac","","BL map","Bigleaf maple","Bigleaf maple leading"
"Acer_neg","","Bxe map","Boxelder maple","Boxelder maple leading"
"Acer_nig","","Bla map","Black maple","Black maple leading"
"Acer_pen","","St maple","Striped maple","Striped maple leading"
"Acer_pla","","Nor map","Norway maple","Norway maple leading"
"Acer_pse","","Syc map","Sycamore maple","Sycamore maple leading"
"Acer_rub","ACER_RUB","Red map","Red maple","Red maple leading"
"Acer_sac","","Sv map","Silver maple","Silver maple leading"
"Acer_sah","ACER_SAH","Sg map","Sugar maple","Sugar maple leading"
"Acer_spp","","Maple","Maple","Maple leading"
"Acer_spi","","Mt map","Mountain maple","Mountain maple leading"
"Aesc_hip","","Hor che","Horse chestnut","Horse chestnut leading"
"Alnu_inc","","Gr ald","Grey alder","Grey alder leading"
"Alnu_inc","","Mtn ald","Mountain alder","Mountain alder leading"
"Alnu_inc","","Spe ald","Speckled alder","Speckled alder leading"
"Alnu_rub","ALNU_RUB","Rd ald","Red alder","Red alder leading"
"Alnu_spp","","Alder","Alder","Alder leading"
"Alnu_vir","","Gn ald","Green alder","Green alder leading"
"Amel_spp","","Sdbsh","Shadbush","Shadbush leading"
"Arbu_men","","Arbut","Arbutus","Arbutus leading"
"Asim_tri","","Pawpaw","American pawpaw","American pawpaw leading"
"Betu_all","BETU_ALL","Yl bir","Yellow birch","Yellow birch leading"
"Betu_len","","Bl bir","Black birch","Black birch leading"
"Betu_man","","Mnch bir","Manchurian birch","Manchurian birch leading"
"Betu_neo","","Ak pa bir","Alaska paper birch","Alaska paper birch leading"
"Betu_occ","","Wa bit","Water birch","Water birch leading"
